,filename,age,predicted_age
67,29_Mary_Elizabeth_Winstead_0005.jpg,29,23.70501757
68,29_Mary_Elizabeth_Winstead_0006.jpg,29,31.1289072
69,29_Mary_Elizabeth_Winstead_0007.jpg,29,27.18409598
70,29_Mary_Elizabeth_Winstead_0008.jpg,29,23.83127213
71,29_Mary_Elizabeth_Winstead_0009.jpg,29,28.42278183
72,29_Mary_Elizabeth_Winstead_0010.jpg,29,28.14201713
73,29_Mary_Elizabeth_Winstead_0011.jpg,29,25.95143616
74,29_Mary_Elizabeth_Winstead_0013.jpg,29,25.08744299
75,29_Mary_Elizabeth_Winstead_0015.jpg,29,27.89661586
76,41_Ming-Na_Wen_0006.jpg,41,35.77017188
77,42_Ming-Na_Wen_0003.jpg,42,39.29727376
78,42_Ming-Na_Wen_0006.jpg,42,44.06986237
79,42_Ming-Na_Wen_0010.jpg,42,39.69446719
80,42_Ming-Na_Wen_0011.jpg,42,37.13205755
81,42_Ming-Na_Wen_0012.jpg,42,33.06713998
82,42_Ming-Na_Wen_0013.jpg,42,39.50836957
83,42_Ming-Na_Wen_0015.jpg,42,24.15504456
84,42_Ming-Na_Wen_0016.jpg,42,37.86303997
85,43_Ming-Na_Wen_0003.jpg,43,41.39786363
86,43_Ming-Na_Wen_0006.jpg,43,39.35925663
87,44_Ming-Na_Wen_0002.jpg,44,34.5913142
88,44_Ming-Na_Wen_0005.jpg,44,34.09987986
89,44_Ming-Na_Wen_0010.jpg,44,46.89347744
90,45_Ming-Na_Wen_0002.jpg,45,35.2789402
91,45_Ming-Na_Wen_0005.jpg,45,39.73418772
92,45_Ming-Na_Wen_0010.jpg,45,43.04704666
93,45_Ming-Na_Wen_0012.jpg,45,28.81319225
94,45_Ming-Na_Wen_0014.jpg,45,41.48188531
95,45_Ming-Na_Wen_0015.jpg,45,32.53799975
96,45_Ming-Na_Wen_0016.jpg,45,36.78719401
97,46_Ming-Na_Wen_0001.jpg,46,37.66377866
98,46_Ming-Na_Wen_0003.jpg,46,40.05895555
99,46_Ming-Na_Wen_0004.jpg,46,37.90597618
100,46_Ming-Na_Wen_0007.jpg,46,36.5658313
101,46_Ming-Na_Wen_0010.jpg,46,44.89574134
102,46_Ming-Na_Wen_0011.jpg,46,38.38793039
103,47_Ming-Na_Wen_0001.jpg,47,36.25089228
104,47_Ming-Na_Wen_0002.jpg,47,45.84126472
105,47_Ming-Na_Wen_0003.jpg,47,36.85152233
106,47_Ming-Na_Wen_0007.jpg,47,35.3192538
107,47_Ming-Na_Wen_0011.jpg,47,36.47194803
108,48_Ming-Na_Wen_0001.jpg,48,36.07724607
109,48_Ming-Na_Wen_0002.jpg,48,45.05640566
110,48_Ming-Na_Wen_0003.jpg,48,36.68863475
111,48_Ming-Na_Wen_0004.jpg,48,32.84372985
112,48_Ming-Na_Wen_0005.jpg,48,37.04443276
113,48_Ming-Na_Wen_0006.jpg,48,30.13744354
114,48_Ming-Na_Wen_0007.jpg,48,35.6666863
115,48_Ming-Na_Wen_0008.jpg,48,43.44978333
116,48_Ming-Na_Wen_0010.jpg,48,36.50018871
117,48_Ming-Na_Wen_0011.jpg,48,35.04403234
118,48_Ming-Na_Wen_0012.jpg,48,33.67559016
119,48_Ming-Na_Wen_0014.jpg,48,34.89895761
120,48_Ming-Na_Wen_0015.jpg,48,46.24083638
121,49_Ming-Na_Wen_0001.jpg,49,36.57560945
122,49_Ming-Na_Wen_0002.jpg,49,36.1294657
123,49_Ming-Na_Wen_0003.jpg,49,43.49554181
124,49_Ming-Na_Wen_0004.jpg,49,28.35939825
125,49_Ming-Na_Wen_0005.jpg,49,37.90526986
126,49_Ming-Na_Wen_0006.jpg,49,41.56277776
127,49_Ming-Na_Wen_0007.jpg,49,35.38970649
128,49_Ming-Na_Wen_0008.jpg,49,37.80229092
129,49_Ming-Na_Wen_0009.jpg,49,38.13790679
130,49_Ming-Na_Wen_0011.jpg,49,42.95147061
131,49_Ming-Na_Wen_0013.jpg,49,43.08433533
132,49_Ming-Na_Wen_0014.jpg,49,41.70115888
133,49_Ming-Na_Wen_0015.jpg,49,41.86460674
134,49_Ming-Na_Wen_0016.jpg,49,29.76275086
135,50_Ming-Na_Wen_0002.jpg,50,35.30252576
136,50_Ming-Na_Wen_0003.jpg,50,39.77620602
137,50_Ming-Na_Wen_0004.jpg,50,34.38099325
138,50_Ming-Na_Wen_0006.jpg,50,48.48197103
139,50_Ming-Na_Wen_0007.jpg,50,41.71132147
140,50_Ming-Na_Wen_0008.jpg,50,27.69048214
141,39_Julia_Ormond_0001.jpg,39,41.75436497
142,39_Julia_Ormond_0002.jpg,39,43.4892267
143,39_Julia_Ormond_0007.jpg,39,41.38726294
144,39_Julia_Ormond_0008.jpg,39,42.19569266
145,39_Julia_Ormond_0013.jpg,39,41.40380025
146,40_Julia_Ormond_0001.jpg,40,42.9317385
147,40_Julia_Ormond_0003.jpg,40,44.46402192
148,40_Julia_Ormond_0007.jpg,40,39.12743628
149,40_Julia_Ormond_0011.jpg,40,46.37582004
150,40_Julia_Ormond_0012.jpg,40,42.38689542
151,40_Julia_Ormond_0013.jpg,40,42.598629
152,40_Julia_Ormond_0014.jpg,40,43.47167611
153,41_Julia_Ormond_0001.jpg,41,43.89437735
154,41_Julia_Ormond_0003.jpg,41,43.4581846
155,41_Julia_Ormond_0005.jpg,41,43.61128509
156,41_Julia_Ormond_0007.jpg,41,50.07046461
157,41_Julia_Ormond_0008.jpg,41,50.179708
158,41_Julia_Ormond_0011.jpg,41,47.91664183
159,41_Julia_Ormond_0013.jpg,41,51.82801485
160,42_Julia_Ormond_0001.jpg,42,46.04918659
161,42_Julia_Ormond_0002.jpg,42,34.73162353
162,42_Julia_Ormond_0007.jpg,42,46.02311254
163,42_Julia_Ormond_0008.jpg,42,46.0696429
164,42_Julia_Ormond_0011.jpg,42,45.53597867
165,42_Julia_Ormond_0014.jpg,42,45.35495937
166,42_Julia_Ormond_0015.jpg,42,44.68008578
167,43_Julia_Ormond_0001.jpg,43,48.36724401
168,43_Julia_Ormond_0002.jpg,43,48.39836657
169,43_Julia_Ormond_0003.jpg,43,41.89906716
170,43_Julia_Ormond_0004.jpg,43,49.62533116
171,43_Julia_Ormond_0005.jpg,43,49.75542128
172,43_Julia_Ormond_0006.jpg,43,43.75537932
173,43_Julia_Ormond_0007.jpg,43,48.11366498
174,43_Julia_Ormond_0010.jpg,43,47.74652421
175,43_Julia_Ormond_0012.jpg,43,45.22010982
176,43_Julia_Ormond_0013.jpg,43,40.44322968
177,44_Julia_Ormond_0003.jpg,44,49.70234036
178,44_Julia_Ormond_0004.jpg,44,45.76921165
179,44_Julia_Ormond_0005.jpg,44,40.96410871
180,44_Julia_Ormond_0007.jpg,44,45.39928436
181,44_Julia_Ormond_0008.jpg,44,47.47073352
182,44_Julia_Ormond_0009.jpg,44,45.46103477
183,44_Julia_Ormond_0010.jpg,44,45.81403732
184,44_Julia_Ormond_0011.jpg,44,52.32648849
185,44_Julia_Ormond_0012.jpg,44,50.98980069
186,44_Julia_Ormond_0014.jpg,44,39.57598805
187,44_Julia_Ormond_0015.jpg,44,46.66613638
188,44_Julia_Ormond_0017.jpg,44,45.74383795
189,45_Julia_Ormond_0001.jpg,45,45.40920854
190,45_Julia_Ormond_0002.jpg,45,42.30682552
191,45_Julia_Ormond_0003.jpg,45,43.05943549
192,45_Julia_Ormond_0004.jpg,45,47.0558852
193,45_Julia_Ormond_0005.jpg,45,52.45682001
194,45_Julia_Ormond_0006.jpg,45,46.5307802
195,45_Julia_Ormond_0007.jpg,45,43.10232699
196,45_Julia_Ormond_0009.jpg,45,45.82833946
197,45_Julia_Ormond_0012.jpg,45,50.5215764
198,45_Julia_Ormond_0013.jpg,45,34.536919
199,45_Julia_Ormond_0014.jpg,45,44.01212633
200,45_Julia_Ormond_0015.jpg,45,46.16056383
201,46_Julia_Ormond_0001.jpg,46,51.06179118
202,46_Julia_Ormond_0002.jpg,46,49.65810776
203,46_Julia_Ormond_0003.jpg,46,50.94350576
204,46_Julia_Ormond_0004.jpg,46,47.0022887
205,46_Julia_Ormond_0005.jpg,46,46.78185582
206,46_Julia_Ormond_0006.jpg,46,41.53530598
207,46_Julia_Ormond_0008.jpg,46,50.58217049
208,46_Julia_Ormond_0009.jpg,46,48.29331338
209,46_Julia_Ormond_0011.jpg,46,45.73024213
210,46_Julia_Ormond_0012.jpg,46,46.78683877
211,47_Julia_Ormond_0001.jpg,47,53.15852165
212,47_Julia_Ormond_0002.jpg,47,49.80764389
213,47_Julia_Ormond_0003.jpg,47,49.93151724
214,47_Julia_Ormond_0004.jpg,47,50.79590678
215,47_Julia_Ormond_0006.jpg,47,49.6775955
216,48_Julia_Ormond_0001.jpg,48,45.30005455
217,48_Julia_Ormond_0002.jpg,48,49.69981313
218,48_Julia_Ormond_0004.jpg,48,44.51626837
219,48_Julia_Ormond_0005.jpg,48,45.94140947
220,48_Julia_Ormond_0006.jpg,48,39.0317589
221,48_Julia_Ormond_0007.jpg,48,49.28648174
222,48_Julia_Ormond_0009.jpg,48,27.81119943
223,48_Julia_Ormond_0010.jpg,48,48.87246192
224,48_Julia_Ormond_0011.jpg,48,45.18167675
225,42_Gina_Gershon_0002.jpg,42,29.60136235
226,42_Gina_Gershon_0004.jpg,42,36.01522148
227,42_Gina_Gershon_0010.jpg,42,44.11810338
228,43_Gina_Gershon_0001.jpg,43,35.94225943
229,43_Gina_Gershon_0004.jpg,43,41.41763151
230,43_Gina_Gershon_0005.jpg,43,42.71974266
231,43_Gina_Gershon_0006.jpg,43,32.27236569
232,43_Gina_Gershon_0008.jpg,43,52.78672576
233,43_Gina_Gershon_0009.jpg,43,41.41465127
234,43_Gina_Gershon_0010.jpg,43,35.82783341
235,43_Gina_Gershon_0013.jpg,43,39.43168521
236,44_Gina_Gershon_0001.jpg,44,40.20000994
237,44_Gina_Gershon_0002.jpg,44,39.02440965
238,44_Gina_Gershon_0003.jpg,44,37.79751956
239,44_Gina_Gershon_0005.jpg,44,47.82062471
240,44_Gina_Gershon_0007.jpg,44,35.66529453
241,44_Gina_Gershon_0009.jpg,44,48.90265167
242,45_Gina_Gershon_0001.jpg,45,30.13290465
243,45_Gina_Gershon_0002.jpg,45,40.31419754
244,45_Gina_Gershon_0005.jpg,45,39.57060874
245,45_Gina_Gershon_0006.jpg,45,45.14255524
246,45_Gina_Gershon_0007.jpg,45,50.2837956
247,45_Gina_Gershon_0008.jpg,45,38.38002384
248,45_Gina_Gershon_0009.jpg,45,35.0058794
249,45_Gina_Gershon_0010.jpg,45,46.45791948
250,45_Gina_Gershon_0011.jpg,45,36.34615541
251,45_Gina_Gershon_0012.jpg,45,34.85465348
252,46_Gina_Gershon_0001.jpg,46,47.89802134
253,46_Gina_Gershon_0003.jpg,46,37.15336323
254,46_Gina_Gershon_0004.jpg,46,28.35740447
255,46_Gina_Gershon_0006.jpg,46,34.48870182
256,46_Gina_Gershon_0008.jpg,46,31.48312271
257,46_Gina_Gershon_0010.jpg,46,33.05146992
258,46_Gina_Gershon_0011.jpg,46,49.86096919
259,47_Gina_Gershon_0001.jpg,47,48.17728996
260,47_Gina_Gershon_0002.jpg,47,39.23710585
261,47_Gina_Gershon_0006.jpg,47,49.38502014
262,47_Gina_Gershon_0007.jpg,47,34.77999866
263,47_Gina_Gershon_0011.jpg,47,38.05284202
264,47_Gina_Gershon_0013.jpg,47,44.41907406
265,47_Gina_Gershon_0015.jpg,47,42.44577587
266,48_Gina_Gershon_0001.jpg,48,36.0380739
267,48_Gina_Gershon_0002.jpg,48,41.34452045
268,48_Gina_Gershon_0003.jpg,48,37.6963675
269,48_Gina_Gershon_0004.jpg,48,42.12405384
270,48_Gina_Gershon_0006.jpg,48,38.95418048
271,48_Gina_Gershon_0008.jpg,48,32.61476159
272,48_Gina_Gershon_0009.jpg,48,37.94178963
273,48_Gina_Gershon_0012.jpg,48,41.24027789
274,49_Gina_Gershon_0001.jpg,49,43.76070201
275,49_Gina_Gershon_0002.jpg,49,39.79328275
276,49_Gina_Gershon_0004.jpg,49,34.08484459
277,49_Gina_Gershon_0005.jpg,49,40.53539336
278,49_Gina_Gershon_0006.jpg,49,40.02923667
279,49_Gina_Gershon_0007.jpg,49,37.14692891
280,49_Gina_Gershon_0008.jpg,49,38.87427747
281,49_Gina_Gershon_0010.jpg,49,30.33184707
282,50_Gina_Gershon_0001.jpg,50,38.00352514
283,50_Gina_Gershon_0002.jpg,50,46.6820538
284,50_Gina_Gershon_0003.jpg,50,44.84422207
285,50_Gina_Gershon_0004.jpg,50,41.21917784
286,50_Gina_Gershon_0006.jpg,50,42.17716753
287,50_Gina_Gershon_0007.jpg,50,51.66919827
288,50_Gina_Gershon_0008.jpg,50,49.68525469
289,50_Gina_Gershon_0009.jpg,50,48.25709462
290,50_Gina_Gershon_0011.jpg,50,48.76980484
291,51_Gina_Gershon_0001.jpg,51,50.34229159
292,51_Gina_Gershon_0002.jpg,51,46.65311873
293,51_Gina_Gershon_0003.jpg,51,39.80470598
294,51_Gina_Gershon_0004.jpg,51,35.40769517
295,51_Gina_Gershon_0005.jpg,51,46.02278173
296,51_Gina_Gershon_0008.jpg,51,31.82975948
297,51_Gina_Gershon_0009.jpg,51,40.01021981
298,51_Gina_Gershon_0010.jpg,51,42.36739278
299,51_Gina_Gershon_0013.jpg,51,44.93605196
300,51_Gina_Gershon_0014.jpg,51,27.01934576
301,51_Gina_Gershon_0015.jpg,51,51.28464103
302,31_Kate_Beckinsale_0001.jpg,31,30.78262806
303,31_Kate_Beckinsale_0002.jpg,31,31.6031456
304,31_Kate_Beckinsale_0003.jpg,31,26.4716357
305,31_Kate_Beckinsale_0005.jpg,31,30.69707453
306,31_Kate_Beckinsale_0006.jpg,31,37.65676618
307,31_Kate_Beckinsale_0010.jpg,31,35.90501845
308,31_Kate_Beckinsale_0011.jpg,31,31.8050772
309,31_Kate_Beckinsale_0013.jpg,31,25.4909575
310,31_Kate_Beckinsale_0014.jpg,31,37.83508241
311,31_Kate_Beckinsale_0015.jpg,31,31.42227829
312,32_Kate_Beckinsale_0002.jpg,32,35.91232598
313,32_Kate_Beckinsale_0004.jpg,32,31.41251504
314,32_Kate_Beckinsale_0006.jpg,32,32.91748464
315,32_Kate_Beckinsale_0008.jpg,32,30.77836037
316,32_Kate_Beckinsale_0009.jpg,32,40.96034467
317,32_Kate_Beckinsale_0012.jpg,32,35.49006879
318,32_Kate_Beckinsale_0013.jpg,32,33.1056565
319,33_Kate_Beckinsale_0002.jpg,33,32.39848316
320,33_Kate_Beckinsale_0005.jpg,33,36.25279069
321,33_Kate_Beckinsale_0006.jpg,33,36.3024056
322,33_Kate_Beckinsale_0007.jpg,33,35.3313297
323,33_Kate_Beckinsale_0009.jpg,33,39.21512961
324,33_Kate_Beckinsale_0010.jpg,33,36.30408943
325,33_Kate_Beckinsale_0011.jpg,33,37.52336502
326,33_Kate_Beckinsale_0014.jpg,33,39.64032829
327,33_Kate_Beckinsale_0015.jpg,33,34.1008395
328,34_Kate_Beckinsale_0001.jpg,34,36.0709101
329,34_Kate_Beckinsale_0003.jpg,34,38.05310726
330,34_Kate_Beckinsale_0006.jpg,34,32.0166409
331,34_Kate_Beckinsale_0008.jpg,34,37.52834797
332,34_Kate_Beckinsale_0009.jpg,34,48.33832383
333,34_Kate_Beckinsale_0011.jpg,34,34.71063375
334,34_Kate_Beckinsale_0012.jpg,34,37.24044561
335,34_Kate_Beckinsale_0013.jpg,34,37.80143857
336,34_Kate_Beckinsale_0014.jpg,34,22.03245461
337,34_Kate_Beckinsale_0015.jpg,34,35.90662479
338,35_Kate_Beckinsale_0001.jpg,35,40.32195508
339,35_Kate_Beckinsale_0002.jpg,35,33.37443769
340,35_Kate_Beckinsale_0005.jpg,35,36.88846231
341,35_Kate_Beckinsale_0006.jpg,35,35.40945947
342,35_Kate_Beckinsale_0007.jpg,35,31.16392195
343,35_Kate_Beckinsale_0008.jpg,35,37.01221645
344,35_Kate_Beckinsale_0009.jpg,35,35.65635681
345,35_Kate_Beckinsale_0010.jpg,35,28.25355232
346,35_Kate_Beckinsale_0011.jpg,35,35.00722349
347,35_Kate_Beckinsale_0012.jpg,35,32.55512714
348,35_Kate_Beckinsale_0013.jpg,35,42.23629534
349,35_Kate_Beckinsale_0014.jpg,35,29.70542908
350,36_Kate_Beckinsale_0001.jpg,36,38.90813291
351,36_Kate_Beckinsale_0002.jpg,36,37.34739721
352,36_Kate_Beckinsale_0004.jpg,36,31.34923279
353,36_Kate_Beckinsale_0005.jpg,36,37.19401062
354,36_Kate_Beckinsale_0006.jpg,36,34.73993242
355,36_Kate_Beckinsale_0007.jpg,36,37.31493652
356,36_Kate_Beckinsale_0008.jpg,36,39.55056667
357,36_Kate_Beckinsale_0009.jpg,36,35.56976318
358,36_Kate_Beckinsale_0011.jpg,36,32.87725449
359,36_Kate_Beckinsale_0014.jpg,36,31.51094615
360,36_Kate_Beckinsale_0015.jpg,36,37.4071151
361,36_Kate_Beckinsale_0016.jpg,36,27.00869739
362,36_Kate_Beckinsale_0017.jpg,36,37.58663237
363,37_Kate_Beckinsale_0002.jpg,37,34.42384303
364,37_Kate_Beckinsale_0003.jpg,37,38.1378442
365,37_Kate_Beckinsale_0004.jpg,37,36.18165851
366,37_Kate_Beckinsale_0005.jpg,37,26.89698339
367,37_Kate_Beckinsale_0006.jpg,37,39.55059648
368,37_Kate_Beckinsale_0007.jpg,37,37.37864196
369,37_Kate_Beckinsale_0008.jpg,37,36.91608012
370,37_Kate_Beckinsale_0009.jpg,37,26.64823532
371,37_Kate_Beckinsale_0010.jpg,37,28.27742398
372,37_Kate_Beckinsale_0013.jpg,37,34.65902805
373,37_Kate_Beckinsale_0014.jpg,37,37.5333637
374,37_Kate_Beckinsale_0016.jpg,37,27.35456228
375,37_Kate_Beckinsale_0017.jpg,37,32.95744359
376,37_Kate_Beckinsale_0018.jpg,37,37.38901913
377,38_Kate_Beckinsale_0001.jpg,38,33.20046365
378,38_Kate_Beckinsale_0002.jpg,38,32.89566636
379,38_Kate_Beckinsale_0003.jpg,38,38.07620704
380,38_Kate_Beckinsale_0004.jpg,38,28.54818404
381,38_Kate_Beckinsale_0005.jpg,38,32.07072318
382,38_Kate_Beckinsale_0006.jpg,38,37.27545738
383,38_Kate_Beckinsale_0007.jpg,38,39.58966732
384,38_Kate_Beckinsale_0008.jpg,38,33.51364136
385,38_Kate_Beckinsale_0009.jpg,38,33.66430104
386,38_Kate_Beckinsale_0010.jpg,38,29.61992323
387,38_Kate_Beckinsale_0011.jpg,38,35.290429
388,38_Kate_Beckinsale_0012.jpg,38,36.31752133
389,39_Kate_Beckinsale_0001.jpg,39,31.26952052
390,39_Kate_Beckinsale_0002.jpg,39,37.26180196
391,39_Kate_Beckinsale_0003.jpg,39,32.78926313
392,39_Kate_Beckinsale_0004.jpg,39,36.63578331
393,39_Kate_Beckinsale_0005.jpg,39,32.35593438
394,39_Kate_Beckinsale_0006.jpg,39,32.49234259
395,39_Kate_Beckinsale_0007.jpg,39,35.63868999
396,39_Kate_Beckinsale_0008.jpg,39,33.22210312
397,39_Kate_Beckinsale_0009.jpg,39,32.20123947
398,39_Kate_Beckinsale_0010.jpg,39,35.80868244
399,39_Kate_Beckinsale_0011.jpg,39,29.36910689
400,39_Kate_Beckinsale_0012.jpg,39,35.72070301
401,39_Kate_Beckinsale_0013.jpg,39,44.81945038
402,40_Kate_Beckinsale_0001.jpg,40,27.94235349
403,40_Kate_Beckinsale_0002.jpg,40,37.21826673
404,40_Kate_Beckinsale_0003.jpg,40,32.01248646
405,40_Kate_Beckinsale_0004.jpg,40,32.38059282
406,40_Kate_Beckinsale_0005.jpg,40,39.47673142
407,40_Kate_Beckinsale_0006.jpg,40,27.84398496
408,40_Kate_Beckinsale_0007.jpg,40,24.2124036
409,40_Kate_Beckinsale_0009.jpg,40,32.50930011
410,40_Kate_Beckinsale_0011.jpg,40,32.28389323
411,40_Kate_Beckinsale_0012.jpg,40,32.56239593
412,40_Kate_Beckinsale_0013.jpg,40,39.80911672
413,40_Kate_Beckinsale_0015.jpg,40,33.58748853
414,34_Mädchen_Amick_0006.jpg,34,35.59495509
415,34_Mädchen_Amick_0009.jpg,34,33.7560147
416,34_Mädchen_Amick_0014.jpg,34,39.62123692
417,34_Mädchen_Amick_0016.jpg,34,39.61647451
418,34_Mädchen_Amick_0017.jpg,34,22.36105651
419,35_Mädchen_Amick_0001.jpg,35,36.26862764
420,35_Mädchen_Amick_0003.jpg,35,38.71468008
421,35_Mädchen_Amick_0008.jpg,35,30.00000119
422,36_Mädchen_Amick_0001.jpg,36,34.83411968
423,36_Mädchen_Amick_0002.jpg,36,39.23102319
424,36_Mädchen_Amick_0003.jpg,36,37.47732639
425,36_Mädchen_Amick_0008.jpg,36,36.59895957
426,36_Mädchen_Amick_0009.jpg,36,33.69883895
427,36_Mädchen_Amick_0012.jpg,36,30.65427542
428,36_Mädchen_Amick_0014.jpg,36,38.31745088
429,36_Mädchen_Amick_0015.jpg,36,40.46787322
430,37_Mädchen_Amick_0001.jpg,37,39.66928422
431,37_Mädchen_Amick_0010.jpg,37,33.31712782
432,38_Mädchen_Amick_0002.jpg,38,38.59102428
433,38_Mädchen_Amick_0003.jpg,38,36.40657365
434,38_Mädchen_Amick_0004.jpg,38,35.05393267
435,38_Mädchen_Amick_0005.jpg,38,37.54251003
436,39_Mädchen_Amick_0002.jpg,39,25.55629909
437,39_Mädchen_Amick_0003.jpg,39,47.09265828
438,39_Mädchen_Amick_0006.jpg,39,38.26750815
439,39_Mädchen_Amick_0009.jpg,39,40.99959433
440,39_Mädchen_Amick_0010.jpg,39,33.57780874
441,39_Mädchen_Amick_0011.jpg,39,36.02001965
442,39_Mädchen_Amick_0012.jpg,39,36.27548814
443,39_Mädchen_Amick_0014.jpg,39,37.94462979
444,40_Mädchen_Amick_0003.jpg,40,36.47868335
445,40_Mädchen_Amick_0006.jpg,40,42.59901047
446,40_Mädchen_Amick_0007.jpg,40,32.224828
447,40_Mädchen_Amick_0009.jpg,40,36.33928001
448,41_Mädchen_Amick_0003.jpg,41,37.37951815
449,41_Mädchen_Amick_0004.jpg,41,37.10303903
450,41_Mädchen_Amick_0005.jpg,41,36.92398667
451,41_Mädchen_Amick_0007.jpg,41,37.32373714
452,41_Mädchen_Amick_0008.jpg,41,41.57855213
453,41_Mädchen_Amick_0009.jpg,41,44.36152577
454,41_Mädchen_Amick_0010.jpg,41,30.79911172
455,41_Mädchen_Amick_0011.jpg,41,37.0579809
456,42_Mädchen_Amick_0001.jpg,42,38.69710863
457,42_Mädchen_Amick_0002.jpg,42,39.04732168
458,42_Mädchen_Amick_0003.jpg,42,40.69155753
459,42_Mädchen_Amick_0004.jpg,42,37.4412626
460,42_Mädchen_Amick_0005.jpg,42,37.84869909
461,42_Mädchen_Amick_0006.jpg,42,31.01672232
462,42_Mädchen_Amick_0007.jpg,42,37.33780086
463,42_Mädchen_Amick_0008.jpg,42,37.77862191
464,42_Mädchen_Amick_0009.jpg,42,36.24935448
